DataDate,ID,SALE,SALEq,FisQtryear
12/31/1991,00089210,48.275,26.528,1991Q4
03/31/1992,00089210,48.275,8.573,1992Q1
06/30/1992,00089210,48.275,11.378,1992Q2
09/30/1992,00089210,48.275,11.363,1992Q3
12/31/1992,00089210,45.690,14.376,1992Q4
03/31/1993,00089210,45.690,17.575,1993Q1
06/30/1993,00089210,45.690,17.771,1993Q2
09/30/1993,00089210,45.690,16.712,1993Q3
12/31/1993,00089210,70.136,18.078,1993Q4
03/31/1994,00089210,70.136,21.571,1994Q1
06/30/1994,00089210,70.136,23.539,1994Q2
09/30/1994,00089210,70.136,23.868,1994Q3
12/31/1994,00089210,94.129,25.151,1994Q4
03/31/1995,00089210,94.129,29.609,1995Q1
12/31/2003,00089210,911.932,217.874,2003Q4
03/31/2004,00089210,911.932,247.300,2004Q1
06/30/2004,00089210,911.932,227.800,2004Q2
09/30/2004,00089210,911.932,227.000,2004Q3
12/31/2004,00089210,931.600,223.400,2004Q4
03/31/2005,00089210,931.600,242.700,2005Q1
06/30/2005,00089210,931.600,246.500,2005Q2
09/30/2005,00089210,931.600,241.000,2005Q3
12/31/2005,00089210,968.800,238.600,2005Q4
03/31/2006,00089210,968.800,285.600,2006Q1
06/30/2006,00089210,968.800,275.900,2006Q2
09/30/2006,00089210,968.800,272.900,2006Q3
12/31/2006,00089210,1103.900,269.500,2006Q4
12/31/2015,00090Q10,,,2015Q4
12/31/2016,00090Q10,3012.611,1113.997,2016Q4
09/30/2017,00090Q10,3012.611,1082.962,2017Q3
12/31/2017,00090Q10,4315.502,1105.532,2017Q4
03/31/2018,00090Q10,4315.502,1116.448,2018Q1
06/30/2018,00090Q10,4315.502,1131.459,2018Q2
09/30/2018,00090Q10,4315.502,1148.316,2018Q3
12/31/2018,00090Q10,4581.839,1185.616,2018Q4
03/31/2019,00090Q10,4581.839,1243.060,2019Q1
06/30/2019,00090Q10,4581.839,1283.744,2019Q2
09/30/2019,00090Q10,4581.839,1300.570,2019Q3
12/31/2019,00090Q10,5125.657,1298.283,2019Q4
